| Test case   | CNFs   | Empty cells   | Traps   | Algorithm    | Time            | Model hash (binary)                                 |
|-------------+--------+---------------+---------+--------------+-----------------+-----------------------------------------------------|
| 5x5         | 27     | 8             | 4       | pysat        | 0.1951 ms       | 156                                                 |
| 5x5         | 27     | 8             | 4       | dpll         | 0.0474 ms       | 156                                                 |
| 5x5         | 27     | 8             | 4       | backtracking | 0.0519 ms       | 156                                                 |
| 5x5         | 27     | 8             | 4       | bruteforce   | 0.1951 ms       | 156                                                 |
| -           | -      | -             | -       | -            | -               | -                                                   |
| 9x9         | 153    | 32            | 20      | pysat        | 0.5068 ms       | 3219758312                                          |
| 9x9         | 153    | 32            | 20      | dpll         | 0.8421 ms       | 3219758312                                          |
| 9x9         | 153    | 32            | 20      | backtracking | 0.7100 ms       | 3219758312                                          |
| 9x9         | 153    | 32            | 20      | bruteforce   | 1453040.0264 ms | 3219758312                                          |
| -           | -      | -             | -       | -            | -               | -                                                   |
| 11x11       | 232    | 41            | 25      | pysat        | 2.5671 ms       | 2190420907660                                       |
| 11x11       | 232    | 41            | 25      | dpll         | 1.0347 ms       | 2190420907660                                       |
| 11x11       | 232    | 41            | 25      | backtracking | 2.1249 ms       | 2190420907660                                       |
| 11x11       | 232    | 41            | 25      | bruteforce   | N/A             | 2190420907660                                       |
| -           | -      | -             | -       | -            | -               | -                                                   |
| 15x15       | 493    | 94            | 30      | pysat        | 1.2464 ms       | 1287437542759197841967678982                        |
| 15x15       | 493    | 94            | 30      | dpll         | 5.3638 ms       | 1287437542759197841967678982                        |
| 15x15       | 493    | 94            | 30      | backtracking | 10.5509 ms      | 1287437542759197841967678982                        |
| 15x15       | 493    | 94            | 30      | bruteforce   | N/A             | 1287437542759197841967678982                        |
| -           | -      | -             | -       | -            | -               | -                                                   |
| 20x20       | 822    | 170           | 50      | pysat        | 1.8997 ms       | 406298892182285317047186185263105794068306773178241 |
| 20x20       | 822    | 170           | 50      | dpll         | 16.9855 ms      | 406298892182285317047186185263105794068306773178241 |
| 20x20       | 822    | 170           | 50      | backtracking | 455.6252 ms     | 406298892182285317047186185263105794068306773178241 |
| 20x20       | 822    | 170           | 50      | bruteforce   | N/A             | 406298892182285317047186185263105794068306773178241 |
